match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 32,5,2,Roger Federer,f324,roger-federer,Sam Groth,g940,sam-groth,64 64 67 62,/en/tournaments/wimbledon/540/2015/match-stats/F324/G940/live/MS031/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 32,5,3,Andy Murray,mc10,andy-murray,Andreas Seppi,sa93,andreas-seppi,62 62 16 61,/en/tournaments/wimbledon/540/2015/match-stats/MC10/SA93/live/MS027/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 32,5,4,Stan Wawrinka,w367,stan-wawrinka,Fernando Verdasco,v306,fernando-verdasco,64 63 64,/en/tournaments/wimbledon/540/2015/match-stats/W367/V306/live/MS020/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 32,5,5,Tomas Berdych,ba47,tomas-berdych,Pablo Andujar,a596,pablo-andujar,46 60 63 76,/en/tournaments/wimbledon/540/2015/match-stats/BA47/A596/live/MS028/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,1,Novak Djokovic,d643,novak-djokovic,Jarkko Nieminen,n289,jarkko-nieminen,64 62 63,/en/tournaments/wimbledon/540/2015/match-stats/D643/N289/live/MS032/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,2,Roger Federer,f324,roger-federer,Sam Querrey,q927,sam-querrey,64 62 62,/en/tournaments/wimbledon/540/2015/match-stats/F324/Q927/live/MS063/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,3,Andy Murray,mc10,andy-murray,Robin Haase,h756,robin-haase,61 61 64,/en/tournaments/wimbledon/540/2015/match-stats/MC10/H756/live/MS055/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,4,Stan Wawrinka,w367,stan-wawrinka,Victor Estrella Burgos,e224,victor-estrella-burgos,63 64 75,/en/tournaments/wimbledon/540/2015/match-stats/W367/E224/live/MS040/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,6,Tomas Berdych,ba47,tomas-berdych,Nicolas Mahut,m873,nicolas-mahut,61 64 64,/en/tournaments/wimbledon/540/2015/match-stats/BA47/M873/live/MS056/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 64,6,9,Dustin Brown,ba65,dustin-brown,Rafael Nadal,n409,rafael-nadal,75 36 64 64,/en/tournaments/wimbledon/540/2015/match-stats/BA65/N409/live/MS051/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,1,Novak Djokovic,d643,novak-djokovic,Philipp Kohlschreiber,k435,philipp-kohlschreiber,64 64 64,/en/tournaments/wimbledon/540/2015/match-stats/D643/K435/live/MS064/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,2,Roger Federer,f324,roger-federer,Damir Dzumhur,d923,damir-dzumhur,61 63 63,/en/tournaments/wimbledon/540/2015/match-stats/F324/D923/live/MS127/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,3,Andy Murray,mc10,andy-murray,Mikhail Kukushkin,k926,mikhail-kukushkin,64 76 64,/en/tournaments/wimbledon/540/2015/match-stats/MC10/K926/live/MS111/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,4,Stan Wawrinka,w367,stan-wawrinka,Joao Sousa,sh90,joao-sousa,62 75 76,/en/tournaments/wimbledon/540/2015/match-stats/W367/SH90/live/MS080/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,6,Tomas Berdych,ba47,tomas-berdych,Jeremy Chardy,ca12,jeremy-chardy,62 67 76 76,/en/tournaments/wimbledon/540/2015/match-stats/BA47/CA12/live/MS112/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,9,Rafael Nadal,n409,rafael-nadal,Thomaz Bellucci,bd20,thomaz-bellucci,64 62 64,/en/tournaments/wimbledon/540/2015/match-stats/N409/BD20/live/MS103/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 128,7,55,Jarkko Nieminen,n289,jarkko-nieminen,Lleyton Hewitt,h432,lleyton-hewitt,36 63 46 60 119,/en/tournaments/wimbledon/540/2015/match-stats/N289/H432/live/MS065/match-stats
2015,46,Hamburg,414,hamburg,"Hamburg, Germany",2015.07.27,32,32,Outdoor,Clay,"€1,407,960",german-tennis-championships-2017,Finals,1,1,Rafael Nadal,n409,rafael-nadal,Fabio Fognini,f510,fabio-fognini,75 75,/en/tournaments/german-tennis-championships-2017/414/2015/match-stats/N409/F510/live/MS001/match-stats
2015,46,Hamburg,414,hamburg,"Hamburg, Germany",2015.07.27,32,32,Outdoor,Clay,"€1,407,960",german-tennis-championships-2017,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Andreas Seppi,sa93,andreas-seppi,61 62,/en/tournaments/german-tennis-championships-2017/414/2015/match-stats/N409/SA93/live/MS002/match-stats
2015,46,Hamburg,414,hamburg,"Hamburg, Germany",2015.07.27,32,32,Outdoor,Clay,"€1,407,960",german-tennis-championships-2017,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Pablo Cuevas,c882,pablo-cuevas,63 62,/en/tournaments/german-tennis-championships-2017/414/2015/match-stats/N409/C882/live/MS004/match-stats
2015,46,Hamburg,414,hamburg,"Hamburg, Germany",2015.07.27,32,32,Outdoor,Clay,"€1,407,960",german-tennis-championships-2017,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Jiri Vesely,v708,jiri-vesely,64 76,/en/tournaments/german-tennis-championships-2017/414/2015/match-stats/N409/V708/live/MS008/match-stats
2015,46,Hamburg,414,hamburg,"Hamburg, Germany",2015.07.27,32,32,Outdoor,Clay,"€1,407,960",german-tennis-championships-2017,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,Fernando Verdasco,v306,fernando-verdasco,36 61 61,/en/tournaments/german-tennis-championships-2017/414/2015/match-stats/N409/V306/live/MS016/match-stats
2015,48,Washington,418,washington,"Washington, United States",2015.08.03,48,48,Outdoor,Hard,"$1,753,020",citi-open,Round of 32,5,1,Teymuraz Gabashvili,g681,teymuraz-gabashvili,Andy Murray,mc10,andy-murray,64 46 76,/en/tournaments/citi-open/418/2015/match-stats/G681/MC10/live/MS016/match-stats
2015,48,Washington,418,washington,"Washington, United States",2015.08.03,48,48,Outdoor,Hard,"$1,753,020",citi-open,Round of 32,5,7,Feliciano Lopez,l397,feliciano-lopez,Lleyton Hewitt,h432,lleyton-hewitt,46 75 63,/en/tournaments/citi-open/418/2015/match-stats/L397/H432/live/MS028/match-stats
2015,48,Washington,418,washington,"Washington, United States",2015.08.03,48,48,Outdoor,Hard,"$1,753,020",citi-open,Round of 64,6,9,Lleyton Hewitt,h432,lleyton-hewitt,John-Patrick Smith,sj55,john-patrick-smith,63 64,/en/tournaments/citi-open/418/2015/match-stats/H432/SJ55/live/MS057/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Finals,1,1,Andy Murray,mc10,andy-murray,Novak Djokovic,d643,novak-djokovic,64 46 63,/en/tournaments/coupe-rogers/421/2015/match-stats/MC10/D643/live/MS001/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Jeremy Chardy,ca12,jeremy-chardy,64 64,/en/tournaments/coupe-rogers/421/2015/match-stats/D643/CA12/live/MS002/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Kei Nishikori,n552,kei-nishikori,63 60,/en/tournaments/coupe-rogers/421/2015/match-stats/MC10/N552/live/MS003/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Ernests Gulbis,g858,ernests-gulbis,57 76 61,/en/tournaments/coupe-rogers/421/2015/match-stats/D643/G858/live/MS004/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Quarter-Finals,3,2,Andy Murray,mc10,andy-murray,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,64 64,/en/tournaments/coupe-rogers/421/2015/match-stats/MC10/T786/live/MS007/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Quarter-Finals,3,3,Kei Nishikori,n552,kei-nishikori,Rafael Nadal,n409,rafael-nadal,62 64,/en/tournaments/coupe-rogers/421/2015/match-stats/N552/N409/live/MS006/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Jack Sock,sm25,jack-sock,62 61,/en/tournaments/coupe-rogers/421/2015/match-stats/D643/SM25/live/MS008/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 16,4,2,Andy Murray,mc10,andy-murray,Gilles Muller,ma30,gilles-muller,63 62,/en/tournaments/coupe-rogers/421/2015/match-stats/MC10/MA30/live/MS015/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 16,4,4,Rafael Nadal,n409,rafael-nadal,Mikhail Youzhny,y061,mikhail-youzhny,63 63,/en/tournaments/coupe-rogers/421/2015/match-stats/N409/Y061/live/MS012/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Thomaz Bellucci,bd20,thomaz-bellucci,63 76,/en/tournaments/coupe-rogers/421/2015/match-stats/D643/BD20/live/MS016/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 32,5,2,Andy Murray,mc10,andy-murray,Tommy Robredo,r419,tommy-robredo,64 75,/en/tournaments/coupe-rogers/421/2015/match-stats/MC10/R419/live/MS031/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 32,5,3,Nick Kyrgios,ke17,nick-kyrgios,Stan Wawrinka,w367,stan-wawrinka,67 63 40 (RET),/en/tournaments/coupe-rogers/421/2015/match-stats/KE17/W367/live/MS020/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 32,5,5,Donald Young,y124,donald-young,Tomas Berdych,ba47,tomas-berdych,76 63,/en/tournaments/coupe-rogers/421/2015/match-stats/Y124/BA47/live/MS019/match-stats
2015,49,ATP World Tour Masters 1000 Canada,421,montreal,"Montreal, Canada",2015.08.10,56,56,Outdoor,Hard,"$4,178,500",coupe-rogers,Round of 32,5,7,Rafael Nadal,n409,rafael-nadal,Sergiy Stakhovsky,sc77,sergiy-stakhovsky,76 63,/en/tournaments/coupe-rogers/421/2015/match-stats/N409/SC77/live/MS024/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Finals,1,1,Roger Federer,f324,roger-federer,Novak Djokovic,d643,novak-djokovic,76 63,/en/tournaments/western--southern-open/422/2015/match-stats/F324/D643/live/MS001/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Alexandr Dolgopolov,d801,alexandr-dolgopolov,46 76 62,/en/tournaments/western--southern-open/422/2015/match-stats/D643/D801/live/MS002/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Semi-Finals,2,2,Roger Federer,f324,roger-federer,Andy Murray,mc10,andy-murray,64 76,/en/tournaments/western--southern-open/422/2015/match-stats/F324/MC10/live/MS003/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Stan Wawrinka,w367,stan-wawrinka,64 61,/en/tournaments/western--southern-open/422/2015/match-stats/D643/W367/live/MS004/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Feliciano Lopez,l397,feliciano-lopez,63 64,/en/tournaments/western--southern-open/422/2015/match-stats/F324/L397/live/MS007/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Quarter-Finals,3,3,Andy Murray,mc10,andy-murray,Richard Gasquet,g628,richard-gasquet,46 61 64,/en/tournaments/western--southern-open/422/2015/match-stats/MC10/G628/live/MS006/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Quarter-Finals,3,4,Alexandr Dolgopolov,d801,alexandr-dolgopolov,Tomas Berdych,ba47,tomas-berdych,64 62,/en/tournaments/western--southern-open/422/2015/match-stats/D801/BA47/live/MS005/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,David Goffin,gb88,david-goffin,64 26 63,/en/tournaments/western--southern-open/422/2015/match-stats/D643/GB88/live/MS008/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,2,Roger Federer,f324,roger-federer,Kevin Anderson,a678,kevin-anderson,61 61,/en/tournaments/western--southern-open/422/2015/match-stats/F324/A678/live/MS015/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,3,Andy Murray,mc10,andy-murray,Grigor Dimitrov,d875,grigor-dimitrov,46 76 75,/en/tournaments/western--southern-open/422/2015/match-stats/MC10/D875/live/MS013/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,4,Stan Wawrinka,w367,stan-wawrinka,Ivo Karlovic,k336,ivo-karlovic,67 76 76,/en/tournaments/western--southern-open/422/2015/match-stats/W367/K336/live/MS009/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,5,Tomas Berdych,ba47,tomas-berdych,Tommy Robredo,r419,tommy-robredo,60 61,/en/tournaments/western--southern-open/422/2015/match-stats/BA47/R419/live/MS011/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 16,4,7,Feliciano Lopez,l397,feliciano-lopez,Rafael Nadal,n409,rafael-nadal,57 64 76,/en/tournaments/western--southern-open/422/2015/match-stats/L397/N409/live/MS014/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Benoit Paire,pd31,benoit-paire,75 62,/en/tournaments/western--southern-open/422/2015/match-stats/D643/PD31/live/MS016/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,2,Roger Federer,f324,roger-federer,Roberto Bautista Agut,bd06,roberto-bautista-agut,64 64,/en/tournaments/western--southern-open/422/2015/match-stats/F324/BD06/live/MS031/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,3,Andy Murray,mc10,andy-murray,Mardy Fish,f339,mardy-fish,64 76,/en/tournaments/western--southern-open/422/2015/match-stats/MC10/F339/live/MS027/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,4,Stan Wawrinka,w367,stan-wawrinka,Borna Coric,cg80,borna-coric,36 76 63,/en/tournaments/western--southern-open/422/2015/match-stats/W367/CG80/live/MS019/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,5,Tomas Berdych,ba47,tomas-berdych,Thomaz Bellucci,bd20,thomaz-bellucci,62 63,/en/tournaments/western--southern-open/422/2015/match-stats/BA47/BD20/live/MS023/match-stats
2015,50,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2015.08.16,56,56,Outdoor,Hard,"$4,457,065",western--southern-open,Round of 32,5,7,Rafael Nadal,n409,rafael-nadal,Jeremy Chardy,ca12,jeremy-chardy,63 64,/en/tournaments/western--southern-open/422/2015/match-stats/N409/CA12/live/MS028/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Finals,1,1,Novak Djokovic,d643,novak-djokovic,Roger Federer,f324,roger-federer,64 57 64 64,/en/tournaments/us-open/560/2015/match-stats/D643/F324/live/MS001/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Marin Cilic,c977,marin-cilic,60 61 62,/en/tournaments/us-open/560/2015/match-stats/D643/C977/live/MS002/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Semi-Finals,2,2,Roger Federer,f324,roger-federer,Stan Wawrinka,w367,stan-wawrinka,64 63 61,/en/tournaments/us-open/560/2015/match-stats/F324/W367/live/MS003/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Feliciano Lopez,l397,feliciano-lopez,61 36 63 76,/en/tournaments/us-open/560/2015/match-stats/D643/L397/live/MS004/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Richard Gasquet,g628,richard-gasquet,63 63 61,/en/tournaments/us-open/560/2015/match-stats/F324/G628/live/MS007/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Quarter-Finals,3,3,Stan Wawrinka,w367,stan-wawrinka,Kevin Anderson,a678,kevin-anderson,64 64 60,/en/tournaments/us-open/560/2015/match-stats/W367/A678/live/MS006/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Roberto Bautista Agut,bd06,roberto-bautista-agut,63 46 64 63,/en/tournaments/us-open/560/2015/match-stats/D643/BD06/live/MS008/match-stats
2015,52,US Open,560,us-open,"New York, United States",2015.08.31,128,128,Outdoor,Hard,"$19,852,700",us-open,Round of 16,4,2,Roger Federer,f324,roger-federer,John Isner,i186,john-isner,76 76 75,/en/tournaments/us-open/560/2015/match-stats/F324/I186/live/MS015/match-stats
